time(ms), accelX(m/s^2), accelY(m/s^2), accelZ(m/s^2), gyroX(rad/sec), gyroY(rad/sec), gyroZ(rad/sec), pressure (Pa), altitude (m)
4476,10.189443,-0.065033,0.866399,-0.102588,-0.059155,0.027712,97411.648438,331.029755
4513,10.019454,0.004399,0.943013,-0.049029,-0.026513,0.012790,97411.648438,331.029755
4549,10.127193,-0.007572,0.840063,0.054492,-0.096459,0.064217,97411.648438,331.029755
4586,10.160712,0.013976,0.703593,0.112314,-0.022916,0.038104,97411.648438,331.029755
4622,10.175077,-0.201503,0.780208,0.102188,-0.021983,0.006262,97412.562500,330.951385
4659,10.096068,-0.177561,0.904706,0.053825,-0.056490,0.032109,97412.562500,330.951385
4695,10.254086,-0.081792,0.605431,0.042101,0.000266,-0.013590,97412.562500,330.951385
4731,10.165501,-0.065033,0.684439,-0.005995,0.020118,-0.004397,97412.562500,330.951385
4768,10.146347,0.040312,0.849639,0.026247,-0.008926,-0.014522,97412.562500,330.951385
4804,10.045791,-0.065033,0.921465,0.014522,-0.043433,-0.019319,97412.562500,330.951385
4840,10.179866,-0.093763,0.701199,0.073144,-0.009726,0.022649,97412.562500,330.951385
4877,10.239721,-0.000390,0.796967,0.042101,0.023182,-0.001998,97412.562500,330.951385
4913,10.103251,-0.041091,0.899918,0.043567,0.017054,0.008260,97412.562500,330.951385
4949,10.218173,-0.074610,0.801755,0.002665,-0.040236,0.017853,97412.562500,330.951385
4986,10.237327,-0.036303,0.729929,0.047164,0.012257,0.019851,97412.562500,330.951385
5022,10.129587,-0.050668,0.866399,0.034907,-0.030510,0.030243,97412.562500,330.951385
5058,10.182261,-0.041091,0.854428,0.012391,0.001066,0.019985,97412.562500,330.951385
5095,10.194231,-0.005178,0.732324,0.028511,-0.059155,0.029711,97412.562500,330.951385
5131,10.088886,-0.158407,0.844851,0.002265,-0.027446,0.015455,97413.078125,330.906738
5168,10.242115,-0.000390,0.624584,0.013989,0.008793,0.001732,97413.078125,330.906738
5204,9.993118,-0.079398,0.787390,0.050095,-0.048363,0.029311,97413.078125,330.906738
5240,10.098463,-0.081792,0.799361,0.025980,-0.064351,0.062885,97413.078125,330.906738
5277,10.184654,-0.055456,0.715564,0.003730,0.001865,0.027979,97413.078125,330.906738
5313,10.242115,-0.069821,0.784996,0.009326,-0.002798,0.029577,97413.078125,330.906738
5349,10.215779,-0.021937,0.808938,0.057023,-0.008527,0.025181,97413.078125,330.906738
5386,10.084098,-0.117706,0.734718,0.053026,-0.009726,0.026247,97413.078125,330.906738
5422,10.110434,-0.163195,0.753871,0.013190,-0.028911,0.032775,97413.078125,330.906738
5458,10.222961,-0.055456,0.691622,0.015055,-0.017853,0.025314,97413.078125,330.906738
5495,10.191837,-0.005178,0.777813,0.036372,0.034640,-0.010525,97413.078125,330.906738
5531,10.222961,-0.165590,0.792179,0.041835,-0.018919,0.012257,97413.078125,330.906738
5567,10.143952,-0.045879,0.799361,0.052760,-0.023715,0.031176,97413.078125,330.906738
5604,10.268452,-0.041091,0.686834,0.077674,-0.004530,0.005063,97413.578125,330.863647
5640,10.064944,-0.045879,0.780208,0.087400,-0.003198,-0.016920,97413.578125,330.863647
5677,10.246903,-0.009966,0.624584,0.055557,0.025447,-0.023449,97413.578125,330.863647
5713,9.928474,-0.084187,0.940619,-0.004130,-0.013723,0.049962,97413.578125,330.863647
5749,10.122405,-0.045879,0.998080,0.001199,-0.043966,0.122706,97413.578125,330.863647
5786,10.246903,-0.323607,0.978926,0.002531,-0.008260,0.029977,97413.578125,330.863647
5822,10.237327,0.037918,0.787390,0.056623,0.026113,0.011458,97413.578125,330.863647
5858,10.232538,0.042706,0.684439,0.110582,0.035173,0.001466,97413.578125,330.863647
5895,10.151135,0.085802,0.722747,0.114446,0.013989,-0.048629,97413.578125,330.863647
5931,10.031425,0.033129,0.883158,0.097126,-0.004130,-0.028378,97413.578125,330.863647
5968,10.369008,-0.134465,0.715564,0.052360,-0.031043,0.014789,97413.578125,330.863647
6004,10.122405,-0.122494,0.799361,-0.004263,-0.044100,0.006262,97413.578125,330.863647
6040,10.112828,-0.105734,0.938225,0.045965,-0.039037,-0.016387,97413.578125,330.863647
6077,10.009877,-0.021937,0.804150,0.088466,-0.044632,-0.008527,97413.578125,330.834045
6113,10.088886,0.033129,0.832880,0.043567,-0.025447,-0.055957,97413.921875,330.834045
6149,10.328306,-0.019543,0.737112,0.031576,-0.023449,-0.009726,97413.921875,330.834045
6186,10.270845,-0.060245,0.856822,0.070746,-0.067015,0.073277,97413.921875,330.834045
6222,10.127193,-0.012361,0.911889,-0.003597,-0.061420,0.041968,97413.921875,330.834045
6258,10.220568,0.140868,0.768237,0.060753,-0.037571,0.008793,97413.921875,330.834045
6295,10.270845,0.071436,0.986109,0.037038,0.025714,-0.048096,97413.921875,330.834045
6331,10.179866,-0.029120,0.780208,0.029844,-0.037038,0.005862,97413.921875,330.834045
6368,10.254086,0.066648,0.691622,0.062885,0.011724,0.016654,97413.921875,330.834045
6404,10.041002,0.013976,0.971744,0.012524,-0.047564,-0.020251,97413.921875,330.834045
6440,10.167895,0.076225,0.662892,0.000400,-0.038104,-0.012790,97413.921875,330.834045
6477,10.208596,0.066648,0.689228,-0.023848,-0.011991,-0.000266,97413.921875,330.834045
6513,10.141559,0.102561,0.727535,0.010392,0.019185,0.007328,97413.921875,330.834045
6549,9.988330,0.090590,0.820909,0.039836,-0.014789,0.022250,97413.921875,330.834045
6586,10.280422,0.016370,0.667680,0.033974,0.003997,0.036106,97414.250000,330.806030
6622,10.199019,0.073831,0.840063,0.000933,-0.002132,0.015721,97414.250000,330.806030
6819,10.170289,0.167204,0.844851,0.051028,0.079806,-0.071678,97414.250000,330.806030
6855,10.342671,0.097773,0.713170,0.026113,0.077008,-0.027579,97414.250000,330.806030
6892,10.105645,0.112138,0.784996,0.011858,0.037704,0.050495,97414.250000,330.806030
6928,10.086492,0.239031,0.966955,-0.016121,0.000133,0.054492,97414.250000,330.806030
6965,9.947628,0.265367,0.928648,-0.010925,-0.024115,0.013323,97414.250000,330.806030
7001,10.182261,0.169599,0.784996,0.051427,0.008127,0.021850,97414.250000,330.806030
7037,10.301970,0.076225,0.780208,0.009060,0.012391,-0.008260,97414.250000,330.806030
7074,10.127193,0.162416,0.995686,0.020651,0.035440,-0.005862,97414.421875,330.791473
7110,10.179866,0.059465,0.976532,0.013190,-0.004796,0.025980,97414.421875,330.791473
7146,10.175077,0.061860,0.856822,-0.025447,-0.025047,0.042767,97414.421875,330.791473
7183,10.064944,0.104955,0.954984,-0.019985,-0.033441,0.030243,97414.421875,330.791473
7219,10.249298,0.171993,0.665286,0.006129,-0.027845,0.011191,97414.421875,330.791473
7255,10.194231,0.270155,0.911889,-0.002665,0.021184,-0.003997,97414.421875,330.791473
7292,10.084098,0.045100,0.923860,0.022783,-0.008260,0.014522,97414.421875,330.791473
7328,10.184654,0.018764,0.926254,0.039969,-0.008527,0.041302,97414.421875,330.791473
7364,10.110434,0.124109,0.993292,-0.018253,-0.043300,0.042900,97414.421875,330.791473
