time(ms), accelX(m/s^2), accelY(m/s^2), accelZ(m/s^2), gyroX(rad/sec), gyroY(rad/sec), gyroZ(rad/sec), pressure (Pa), altitude (m)
4426,-0.007463,9.459102,-0.199021,0.035040,0.058355,-0.108983,97407.695312,331.369263
4462,-0.074500,9.686550,-0.201415,-0.015455,0.016521,-0.031309,97407.695312,331.369263
4499,0.069152,9.799078,-0.033821,0.028112,0.102588,-0.075276,97407.695312,331.369263
4535,0.002114,9.679368,-0.033821,0.034773,0.090331,-0.071545,97407.695312,331.369263
4572,-0.246883,10.249187,-0.213386,-0.062219,-0.052093,-0.044366,97407.695312,331.369263
4608,-0.373775,9.590782,0.571912,-0.124571,-0.016387,-0.990574,97407.695312,331.369263
4644,-0.668262,10.373686,0.212782,0.153882,-0.011325,-0.301103,97408.375000,331.311127
4681,-0.206181,9.710492,-0.321125,0.174799,-0.029444,0.240349,97408.375000,331.311127
4717,-0.182239,10.000191,-0.491113,0.033974,0.025314,0.348533,97408.375000,331.311127
4753,-0.201393,10.004979,-0.134378,0.085135,0.079939,0.067415,97408.375000,331.311127
4790,-0.278007,9.990614,-0.254087,-0.002398,0.036106,0.024648,97408.375000,331.311127
4826,-0.146326,9.966672,-0.155925,0.057289,0.092329,0.105919,97408.375000,331.311127
4862,-0.349833,9.885269,-0.191838,0.030377,0.013190,0.001199,97408.375000,331.311127
4899,-0.086471,9.861327,-0.038610,0.063818,0.075942,0.099124,97408.375000,331.311127
4935,-0.349833,9.854144,-0.179867,0.040369,0.046764,0.155081,97408.375000,331.311127
4971,-0.328286,10.124689,-0.170290,0.005862,0.032109,-0.032109,97408.375000,331.311127
5008,-0.266036,9.964278,0.021246,0.052760,0.078873,0.088466,97408.375000,331.311127
5044,-0.112807,9.873298,-0.141560,0.054358,0.041302,0.073410,97408.375000,331.311127
5081,-0.163086,9.928365,-0.182261,0.084602,0.006662,-0.030243,97408.375000,331.311127
5117,-0.187028,9.899634,-0.184656,0.088599,0.017453,0.039836,97409.218750,331.238953
5153,-0.256460,9.856539,-0.242116,0.035706,0.037438,0.029577,97409.218750,331.238953
