time(ms), accelX(m/s^2), accelY(m/s^2), accelZ(m/s^2), gyroX(rad/sec), gyroY(rad/sec), gyroZ(rad/sec), pressure (Pa), altitude (m)
4459,-0.036193,0.229454,-9.785405,0.039303,-0.032375,0.016787,97416.500000,330.612915
4496,-0.191816,0.203118,-9.919480,0.041168,-0.025447,0.018253,97416.500000,330.612915
4532,-0.076894,0.200723,-9.771040,0.039570,-0.003730,0.008127,97416.500000,330.612915
4569,-0.000280,0.176781,-9.756675,0.042767,-0.005196,0.019985,97416.500000,330.612915
4605,-0.163086,0.162416,-9.804559,0.019452,-0.021317,0.024914,97416.500000,330.612915
4641,0.004508,0.274944,-9.814136,0.033308,-0.009726,0.015988,97416.500000,330.612915
4678,-0.067318,0.191147,-9.737521,0.031176,-0.022783,0.023449,97416.500000,330.612915
4714,-0.175057,0.191147,-9.902720,0.029577,-0.011991,0.012524,97416.500000,330.612915
4750,-0.014645,0.246213,-9.749492,0.014655,-0.002265,0.011724,97416.500000,330.612915
4787,-0.108019,0.207906,-9.787799,0.014522,-0.018919,0.015055,97416.500000,330.612915
4823,-0.026616,0.171993,-9.869202,0.014123,-0.014789,0.022916,97416.500000,330.612915
4860,-0.021828,0.188752,-9.766252,0.013989,-0.013856,0.016254,97416.500000,330.612915
4896,-0.055347,0.205512,-9.759068,0.030110,-0.017587,0.019185,97416.500000,330.612915
4932,-0.012251,0.239031,-9.737521,0.041835,-0.011191,0.023715,97416.500000,330.612915
4969,-0.175057,0.210300,-9.818924,0.040236,-0.009859,0.019851,97416.109375,330.646667
5005,-0.105625,0.176781,-9.744703,0.045165,-0.011325,0.023582,97416.109375,330.646667
5041,-0.105625,0.171993,-9.811741,0.040636,-0.007994,0.020518,97416.109375,330.646667
5078,-0.143932,0.150445,-9.763857,0.034374,-0.016920,0.009459,97416.109375,330.646667
5114,-0.014645,0.229454,-9.771040,0.026779,-0.014256,0.022916,97416.109375,330.646667
5150,-0.122384,0.143262,-9.926662,0.019452,-0.020118,0.027446,97416.109375,330.646667
5187,-0.153509,0.198329,-9.840471,0.009326,-0.015988,0.022383,97416.109375,330.646667
5223,0.016479,0.203118,-9.804559,0.012790,0.001865,0.016121,97416.109375,330.646667
5259,-0.119990,0.217483,-9.754280,0.018786,-0.012391,0.015455,97416.109375,330.646667
5296,-0.036193,0.188752,-9.783010,0.027712,-0.007727,0.012257,97416.109375,330.646667
5332,-0.040981,0.251002,-9.732733,0.035040,-0.007994,0.022516,97416.109375,330.646667
5368,-0.076894,0.176781,-9.773434,0.043433,-0.022383,0.017187,97416.109375,330.646667
5405,0.023662,0.236636,-9.742310,0.039037,-0.010792,0.019718,97416.109375,330.646667
5441,-0.108019,0.176781,-9.785405,0.041568,-0.014389,0.022516,97416.109375,330.646667
5478,-0.127173,0.160022,-9.773434,0.031975,-0.012657,0.021850,97415.750000,330.677277
5514,-0.007463,0.234242,-9.778222,0.028112,-0.012657,0.023182,97415.750000,330.677277
5550,-0.081683,0.157628,-9.644147,0.017587,-0.015721,0.014389,97415.750000,330.677277
5587,-0.172663,0.169599,-9.842866,0.015055,-0.010925,0.016787,97415.750000,330.677277
5623,0.002114,0.234242,-9.785405,0.016521,-0.017986,0.024781,97415.750000,330.677277
5659,-0.139144,0.140868,-9.780617,0.019718,-0.016654,0.022383,97415.750000,330.677277
5696,-0.000280,0.258184,-9.804559,0.027712,-0.008260,0.021583,97415.750000,330.677277
5732,-0.074500,0.222271,-9.766252,0.032109,-0.013323,0.014655,97415.750000,330.677277
5768,-0.196605,0.150445,-9.732733,0.042634,-0.008127,0.011058,97415.750000,330.677277
5805,0.018874,0.274944,-9.756675,0.042501,-0.012657,0.011724,97415.750000,330.677277
5841,-0.105625,0.157628,-9.730338,0.034374,-0.015455,0.024115,97415.750000,330.677277
5877,-0.057741,0.260578,-9.783010,0.042634,-0.011991,0.014922,97415.750000,330.677277
5914,-0.000280,0.301280,-9.828501,0.033308,-0.016920,0.022516,97415.750000,330.677277
5950,-0.225335,0.171993,-9.715973,0.020917,-0.021450,0.014123,97415.750000,330.677277
5987,0.021268,0.155233,-9.725550,0.019585,-0.015188,0.019851,97415.984375,330.657043
6023,-0.021828,0.179175,-9.847654,0.012257,-0.011724,0.023049,97415.984375,330.657043
6059,-0.210970,0.152839,-9.771040,0.018119,-0.009060,0.012124,97415.984375,330.657043
6096,0.026056,0.186358,-9.821318,0.021450,-0.011724,0.013856,97415.984375,330.657043
6132,-0.088865,0.145657,-9.756675,0.012524,-0.017054,0.020384,97415.984375,330.657043
6168,-0.036193,0.164810,-9.850048,0.022383,-0.014123,0.023982,97415.984375,330.657043
6205,-0.029010,0.241425,-9.878778,0.031709,-0.009859,0.025447,97415.984375,330.657043
6241,-0.184634,0.124109,-9.761463,0.032642,-0.005462,0.006928,97415.984375,330.657043
6277,0.035633,0.258184,-9.794982,0.036106,-0.002665,0.014123,97415.984375,330.657043
6314,0.004508,0.169599,-9.835683,0.040769,-0.019985,0.015721,97415.984375,330.657043
6350,-0.158297,0.136080,-9.833289,0.035440,-0.009060,0.020784,97415.984375,330.657043
6387,0.033239,0.267761,-9.854836,0.039836,-0.016121,0.021583,97415.984375,330.657043
6423,-0.064923,0.174387,-9.907509,0.040769,-0.012524,0.020917,97415.984375,330.657043
6459,-0.064923,0.205512,-9.866808,0.043167,-0.004530,0.015322,97415.984375,330.657043
6496,0.064363,0.236636,-9.763857,0.025447,-0.016521,0.020518,97415.984375,330.657043
6532,-0.103231,0.104955,-9.799770,0.024515,-0.012524,0.018119,97415.625000,330.687653
6568,-0.012251,0.205512,-9.735126,0.018386,-0.006129,0.018253,97415.625000,330.687653
6605,-0.067318,0.157628,-9.797376,0.011191,-0.016387,0.013590,97415.625000,330.687653
6799,-0.098442,0.251002,-9.739915,0.023715,-0.021450,0.017054,97415.625000,330.687653
6836,0.038027,0.246213,-9.847654,0.014389,-0.017453,0.014522,97415.625000,330.687653
6872,-0.134355,0.136080,-9.773434,0.012524,-0.002931,0.026513,97415.625000,330.687653
6908,-0.117596,0.138474,-9.845260,0.027046,-0.010259,0.023715,97415.625000,330.687653
6945,0.033239,0.239031,-9.749492,0.026513,-0.008793,0.021983,97415.625000,330.687653
6981,-0.225335,0.186358,-9.687243,0.030377,-0.019052,0.013190,97415.625000,330.687653
7017,-0.026616,0.262973,-9.857231,0.046631,-0.016920,0.012790,97415.625000,330.706879
7054,-0.127173,0.212694,-9.763857,0.042767,-0.006928,0.021317,97415.406250,330.706879
7090,-0.131961,0.143262,-9.775828,0.035972,-0.023049,0.018652,97415.406250,330.706879
7127,-0.007463,0.262973,-9.828501,0.034907,-0.012124,0.023715,97415.406250,330.706879
7163,-0.148721,0.200723,-9.871596,0.036772,-0.001599,0.027312,97415.406250,330.706879
7199,-0.074500,0.150445,-9.818924,0.040502,-0.017587,0.025447,97415.406250,330.706879
7236,-0.055347,0.210300,-9.711185,0.032109,-0.019052,0.019585,97415.406250,330.706879
7272,-0.117596,0.174387,-9.658512,0.026913,-0.019319,0.019452,97415.406250,330.706879
7308,-0.131961,0.219877,-9.792587,0.015455,-0.016521,0.011858,97415.406250,330.706879
7345,0.002114,0.150445,-9.756675,0.021317,-0.006528,0.014655,97415.406250,330.706879
7381,-0.129567,0.131291,-9.675271,0.028245,-0.018919,0.024515,97415.406250,330.706879
7417,-0.055347,0.176781,-9.802164,0.014922,-0.018652,0.021583,97415.406250,330.706879
7454,-0.057741,0.183964,-9.845260,0.017054,-0.011458,0.023715,97415.406250,330.706879
7490,-0.122384,0.198329,-9.689636,0.011858,-0.020384,0.013590,97415.406250,330.706879
7526,-0.005068,0.179175,-9.883567,0.025714,-0.006662,0.016787,97415.406250,330.706879
7563,-0.115202,0.234242,-9.783010,0.033175,-0.003864,0.015855,97415.382812,330.708954
7599,-0.060135,0.160022,-9.878778,0.035306,-0.008660,0.019052,97415.382812,330.708954
7636,-0.050558,0.198329,-9.783010,0.041968,-0.008127,0.017187,97415.382812,330.708954
7672,-0.117596,0.152839,-9.804559,0.036772,-0.017320,0.015055,97415.382812,330.708954
7708,-0.074500,0.152839,-9.797376,0.035173,-0.016787,0.020118,97415.382812,330.708954
7745,-0.105625,0.148051,-9.835683,0.031443,-0.009193,0.019585,97415.382812,330.708954
7781,-0.062529,0.174387,-9.737521,0.024248,-0.009326,0.019319,97415.382812,330.708954
7817,-0.012251,0.219877,-9.833289,0.016254,-0.009459,0.016121,97415.382812,330.708954
7854,-0.187028,0.157628,-9.677666,0.014389,0.000799,0.012391,97415.382812,330.708954
7890,-0.033799,0.078619,-9.857231,0.028778,-0.021051,0.017853,97415.382812,330.708954
7926,-0.093654,0.255790,-9.598657,0.028112,-0.054092,0.009859,97415.382812,330.708954
7963,-0.024222,0.186358,-9.964970,0.033708,-0.005329,0.021184,97415.382812,330.708954
7999,-0.072106,0.207906,-9.718368,0.040902,0.015721,0.020518,97415.382812,330.708954
8036,-0.088865,0.188752,-9.651329,0.037838,-0.026380,0.010392,97415.382812,330.708954
8072,-0.045770,0.191147,-9.888355,0.043433,-0.018253,0.017054,97415.031250,330.738525
8108,-0.033799,0.227060,-9.862020,0.036106,-0.022516,0.017320,97415.031250,330.738525
8145,-0.076894,0.174387,-9.914692,0.031176,-0.015188,0.017054,97415.031250,330.738525
8181,0.011691,0.246213,-9.768645,0.023315,-0.012524,0.017986,97415.031250,330.738525
8217,-0.146326,0.207906,-9.804559,0.015188,-0.034773,0.016920,97415.031250,330.738525
8254,-0.108019,0.164810,-9.893144,0.016121,-0.005063,0.020118,97415.031250,330.738525
8290,-0.057741,0.193541,-9.754280,0.011991,-0.015322,0.015588,97415.031250,330.738525
